,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
2294,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.003859522004229,1681.1109591345028,0.003859522004229,0.0,False
2295,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0064325366737151,1681.1070996124984,0.0064325366737151,0.0,False
2296,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0001800698586293,1681.1006670758247,0.0001800698586293,0.0,False
2297,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0827229510508637,1681.1004870059662,0.0827229510508637,0.0,False
2298,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0178681574269865,1681.0177640549152,0.0178681574269865,0.0,False
2299,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0297802623783109,1680.9998958974882,0.0297802623783109,0.0,False
2300,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0496337706305182,1680.97011563511,0.0496337706305182,0.0,False
2301,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.1378715850847729,1680.9204818644796,0.1378715850847729,0.0,False
2302,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.2297859751412881,1680.7826102793945,0.2297859751412881,0.0,False
2303,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.3829766252354803,1680.5528243042534,0.3829766252354803,0.0,False
2304,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.6382943753924673,1680.1698476790175,0.6382943753924673,0.0,False
2305,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1.0638239589874454,1679.5315533036253,1.0638239589874454,0.0,False
2306,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0001080419151775,1678.467729344638,0.0001080419151775,0.0,False
2307,Sitka,L,mineral,YC24_30,DISTID1,59,Area,0.0107208944561919,1678.4676213027228,0.0107208944561919,0.0,False
2308,Sitka,L,mineral,YC24_30,DISTID1,59,Area,6.482514910655258e-05,1678.4569004082666,6.482514910655258e-05,0.0,False
2309,Sitka,L,mineral,YC24_30,DISTID1,59,Area,2.3337053678358928e-05,1678.4568355831177,2.3337053678358928e-05,0.0,False
2310,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1.7730399316457424,1678.456812246064,1.7730399316457424,0.0,False
2311,Sitka,L,mineral,YC24_30,DISTID1,59,Area,3.889508946393155e-05,1676.683772314418,3.889508946393155e-05,0.0,False
2312,Sitka,L,mineral,YC24_30,DISTID1,59,Area,1.4002232207015358e-05,1676.6837334193283,1.4002232207015358e-05,0.0,False
2313,Sitka,L,mineral,YC24_30,DISTID1,59,Area,2.955066552742904,1676.6837194170964,2.955066552742904,0.0,False
2314,Sitka,L,mineral,YC24_30,DISTID1,59,Area,9.120575780070691,1673.7286528643535,9.120575780070691,0.0,False
2315,Sitka,L,mineral,YC24_30,DISTID1,59,Area,8.20851820206362,1664.608077084283,8.20851820206362,0.0,False
2316,Sitka,L,mineral,YC24_30,DISTID1,59,Area,4.925110921238173,1656.3995588822193,4.925110921238173,0.0,False
2317,Sitka,L,mineral,YC24_30,DISTID1,59,Area,13.680863670106037,1651.474447960981,13.680863670106037,0.0,False
2318,Sitka,L,mineral,YC24_30,DISTID1,59,Area,5.472345468042414,1637.793584290875,5.472345468042414,0.0,False
2319,Sitka,L,mineral,YC24_30,DISTID1,59,Area,22.80143945017673,1632.3212388228326,22.80143945017673,0.0,False
2320,Sitka,L,mineral,YC24_30,DISTID1,59,Area,5.472345468042415,1609.5197993726558,5.472345468042415,0.0,False
2321,Sitka,L,mineral,YC24_30,DISTID1,59,Area,9.120575780070691,1604.0474539046131,9.120575780070691,0.0,False
2322,Sitka,L,mineral,YC24_30,DISTID1,59,Area,38.002399083627886,1594.9268781245428,38.002399083627886,0.0,False
2323,Sitka,L,mineral,YC24_30,DISTID1,59,Area,5.472345468042415,1556.9244790409152,5.472345468042415,0.0,False
2324,Sitka,L,mineral,YC24_30,DISTID1,59,Area,15.200959633451152,1551.4521335728728,15.200959633451152,0.0,False
2325,Sitka,L,mineral,YC24_30,DISTID1,59,Area,63.33733180604648,1536.2511739394215,63.33733180604648,0.0,False
2326,Sitka,L,mineral,YC24_30,DISTID1,59,Area,5.472345468042415,1472.913842133375,5.472345468042415,0.0,False
2327,Sitka,L,mineral,YC24_30,DISTID1,59,Area,9.120575780070691,1467.441496665333,9.120575780070691,0.0,False
2328,Sitka,L,mineral,YC24_30,DISTID1,59,Area,15.200959633451156,1458.3209208852622,15.200959633451156,0.0,False
2329,Sitka,L,mineral,YC24_30,DISTID1,59,Area,25.33493272241859,1443.119961251811,25.33493272241859,0.0,False
2330,Sitka,L,mineral,YC24_30,DISTID1,59,Area,105.56221967674412,1417.7850285293923,105.56221967674412,0.0,False
2331,Sitka,L,mineral,YC24_30,DISTID1,59,Area,5.472345468042414,1312.2228088526483,5.472345468042414,0.0,False
2332,Sitka,L,mineral,YC24_30,DISTID1,59,Area,15.200959633451156,1306.750463384606,15.200959633451156,0.0,False
2333,Sitka,L,mineral,YC24_30,DISTID1,59,Area,25.3349327224186,1291.5495037511548,25.3349327224186,0.0,False
2334,Sitka,L,mineral,YC24_30,DISTID1,59,Area,42.22488787069765,1266.214571028736,42.22488787069765,0.0,False
2335,Sitka,L,mineral,YC24_30,DISTID1,59,Area,9.120575780070691,1223.9896831580386,9.120575780070691,0.0,False
2336,Sitka,L,mineral,YC20_24,DISTID1,59,Area,41.80353037845878,1484.6522947503038,41.80353037845878,0.0,False
2337,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.2329455936823751,121.35347928401252,0.2329455936823751,0.0,False
2338,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.3882426561372918,121.12053369033016,0.3882426561372918,0.0,False
2339,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.6470710935621531,120.73229103419284,0.6470710935621531,0.0,False
2340,Sitka,L,mineral,YC17_20,DISTID1,59,Area,1.0784518226035886,120.0852199406307,1.0784518226035886,0.0,False
2341,Sitka,L,mineral,YC17_20,DISTID1,59,Area,1.7974197043393143,119.00676811802713,1.7974197043393143,0.0,False
2342,Sitka,L,mineral,YC17_20,DISTID1,59,Area,2.9956995072321906,117.2093484136878,2.9956995072321906,0.0,False
2343,Sitka,L,mineral,YC17_20,DISTID1,59,Area,4.992832512053652,114.2136489064556,4.992832512053652,0.0,False
2344,Sitka,L,mineral,YC17_20,DISTID1,59,Area,8.32138752008942,109.22081639440196,8.32138752008942,0.0,False
2345,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.139767356209425,100.89942887431252,0.139767356209425,0.0,False
2346,Sitka,L,mineral,YC17_20,DISTID1,59,Area,13.868979200149036,100.7596615181031,13.868979200149036,0.0,False
2347,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.083860413725655,86.89068231795406,0.083860413725655,0.0,False
2348,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0181138493647414,86.80682190422841,0.0181138493647414,0.0,False
2349,Sitka,L,mineral,YC17_20,DISTID1,59,Area,2.365794440048044e-05,86.78870805486366,2.365794440048044e-05,0.0,False
2350,Sitka,L,mineral,YC17_20,DISTID1,59,Area,3.942990733413407e-05,86.78868439691927,3.942990733413407e-05,0.0,False
2351,Sitka,L,mineral,YC17_20,DISTID1,59,Area,6.571651222355678e-05,86.78864496701192,6.571651222355678e-05,0.0,False
2352,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0301897489412358,86.78857925049971,0.0301897489412358,0.0,False
2353,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0001095275203725,86.75838950155847,0.0001095275203725,0.0,False
2354,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.000304243112146,86.7582799740381,0.000304243112146,0.0,False
2355,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0005070718535768,86.75797573092595,0.0005070718535768,0.0,False
2356,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0008451197559613,86.75746865907237,0.0008451197559613,0.0,False
2357,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0014085329266022,86.75662353931642,0.0014085329266022,0.0,False
2358,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0023475548776704,86.75521500638982,0.0023475548776704,0.0,False
2359,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0039125914627841,86.75286745151215,0.0039125914627841,0.0,False
2360,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0065209857713069,86.74895486004935,0.0065209857713069,0.0,False
2361,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0108683096188448,86.74243387427805,0.0108683096188448,0.0,False
2362,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.0001825458672876,86.7315655646592,0.0001825458672876,0.0,False
2363,Sitka,L,mineral,YC17_20,DISTID1,59,Area,0.050316248235393,86.73138301879193,0.050316248235393,0.0,False
2364,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.227492966275671,1442.8487643718447,0.227492966275671,0.0,False
2365,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.379154943792785,1442.6212714055694,0.379154943792785,0.0,False
2366,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.6319249063213084,1442.2421164617765,0.6319249063213084,0.0,False
2367,Sitka,L,mineral,YC20_24,DISTID1,59,Area,1.0532081772021806,1441.6101915554552,1.0532081772021806,0.0,False
2368,Sitka,L,mineral,YC20_24,DISTID1,59,Area,1.7553469620036346,1440.5569833782529,1.7553469620036346,0.0,False
2369,Sitka,L,mineral,YC20_24,DISTID1,59,Area,2.925578270006058,1438.8016364162493,2.925578270006058,0.0,False
2370,Sitka,L,mineral,YC20_24,DISTID1,59,Area,8.126606305572384,1435.8760581462432,8.126606305572384,0.0,False
2371,Sitka,L,mineral,YC20_24,DISTID1,59,Area,13.54434384262064,1427.7494518406709,13.54434384262064,0.0,False
2372,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.1364957797654026,1414.2051079980502,0.1364957797654026,0.0,False
2373,Sitka,L,mineral,YC20_24,DISTID1,59,Area,22.573906404367737,1414.068612218285,22.573906404367737,0.0,False
2374,Sitka,L,mineral,YC20_24,DISTID1,59,Area,15.04927093624516,1391.494705813917,15.04927093624516,0.0,False
2375,Sitka,L,mineral,YC20_24,DISTID1,59,Area,62.70529556768816,1376.4454348776717,62.70529556768816,0.0,False
2376,Sitka,L,mineral,YC20_24,DISTID1,59,Area,15.049270936245158,1313.7401393099838,15.049270936245158,0.0,False
2377,Sitka,L,mineral,YC20_24,DISTID1,59,Area,25.082118227075267,1298.6908683737386,25.082118227075267,0.0,False
2378,Sitka,L,mineral,YC20_24,DISTID1,59,Area,104.50882594614694,1273.6087501466634,104.50882594614694,0.0,False
2379,Sitka,L,mineral,YC20_24,DISTID1,59,Area,15.049270936245158,1169.0999242005164,15.049270936245158,0.0,False
2380,Sitka,L,mineral,YC20_24,DISTID1,59,Area,25.082118227075263,1154.0506532642712,25.082118227075263,0.0,False
2381,Sitka,L,mineral,YC20_24,DISTID1,59,Area,37.62317734061289,1128.9685350371958,37.62317734061289,0.0,False
2382,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0818974678592415,1091.345357696583,0.0818974678592415,0.0,False
2383,Sitka,L,mineral,YC20_24,DISTID1,59,Area,4.87596378334343,1091.2634602287235,4.87596378334343,0.0,False
2384,Sitka,L,mineral,YC20_24,DISTID1,59,Area,3.850695966221092e-05,1086.3874964453803,3.850695966221092e-05,0.0,False
2385,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0491384807155449,1086.3874579384208,0.0491384807155449,0.0,False
2386,Sitka,L,mineral,YC20_24,DISTID1,59,Area,2.310417579732656e-05,1086.3383194577052,2.310417579732656e-05,0.0,False
2387,Sitka,L,mineral,YC20_24,DISTID1,59,Area,6.417826610368487e-05,1086.3382963535294,6.417826610368487e-05,0.0,False
2388,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0001069637768394,1086.338232175263,0.0001069637768394,0.0,False
2389,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0002971216023318,1086.3381252114864,0.0002971216023318,0.0,False
2390,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0001782729613991,1086.3378280898842,0.0001782729613991,0.0,False
2391,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0008253377842552,1086.3376498169227,0.0008253377842552,0.0,False
2392,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0013755629737586,1086.3368244791384,0.0013755629737586,0.0,False
2393,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0022926049562644,1086.3354489161648,0.0022926049562644,0.0,False
2394,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0038210082604407,1086.3331563112083,0.0038210082604407,0.0,False
2395,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0063683471007346,1086.329335302948,0.0063683471007346,0.0,False
2396,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0106139118345577,1086.3229669558473,0.0106139118345577,0.0,False
2397,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0176898530575961,1086.3123530440128,0.0176898530575961,0.0,False
2398,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0294830884293269,1086.2946631909551,0.0294830884293269,0.0,False
2399,Sitka,L,mineral,YC20_24,DISTID1,59,Area,0.0004952026705531,1086.2651801025256,0.0004952026705531,0.0,False
2400,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.151661977517114,9355.008204104548,0.151661977517114,0.0,False
2401,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.004245564733823,9354.85654212703,0.004245564733823,0.0,False
2402,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0070759412230384,9354.852296562296,0.0070759412230384,0.0,False
2403,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0117932353717307,9354.845220621071,0.0117932353717307,0.0,False
2404,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0196553922862179,9354.833427385702,0.0196553922862179,0.0,False
2405,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0327589871436966,9354.813771993417,0.0327589871436966,0.0,False
2406,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.054598311906161,9354.781013006272,0.054598311906161,0.0,False
2407,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0909971865102684,9354.726414694363,0.0909971865102684,0.0,False
2408,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.2527699625285233,9354.635417507856,0.2527699625285233,0.0,False
2409,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.4212832708808722,9354.382647545328,0.4212832708808722,0.0,False
2410,Sitka,L,mineral,YC20_24,DISTID2,59,Area,1.1702313080024234,9353.961364274446,1.1702313080024234,0.0,False
2411,Sitka,L,mineral,YC20_24,DISTID2,59,Area,1.950385513337372,9352.791132966444,1.950385513337372,0.0,False
2412,Sitka,L,mineral,YC20_24,DISTID2,59,Area,3.250642522228954,9350.840747453109,3.250642522228954,0.0,False
2413,Sitka,L,mineral,YC20_24,DISTID2,59,Area,5.417737537048257,9347.590104930878,5.417737537048257,0.0,False
2414,Sitka,L,mineral,YC20_24,DISTID2,59,Area,9.029562561747095,9342.172367393829,9.029562561747095,0.0,False
2415,Sitka,L,mineral,YC20_24,DISTID2,59,Area,15.049270936245158,9333.14280483208,15.049270936245158,0.0,False
2416,Sitka,L,mineral,YC20_24,DISTID2,59,Area,25.082118227075263,9318.093533895835,25.082118227075263,0.0,False
2417,Sitka,L,mineral,YC20_24,DISTID2,59,Area,41.80353037845878,9293.01141566876,41.80353037845878,0.0,False
2418,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.7021387848014539,9251.207885290303,0.7021387848014539,0.0,False
2419,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0071472629707946,8954.322632781432,0.0071472629707946,0.0,False
2420,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0119121049513243,8954.31548551846,0.0119121049513243,0.0,False
2421,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0198535082522072,8954.303573413508,0.0198535082522072,0.0,False
2422,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0330891804203455,8954.283719905256,0.0330891804203455,0.0,False
2423,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0551486340339091,8954.250630724837,0.0551486340339091,0.0,False
2424,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0919143900565152,8954.195482090803,0.0919143900565152,0.0,False
2425,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.1531906500941921,8954.103567700746,0.1531906500941921,0.0,False
2426,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.2553177501569869,8953.950377050653,0.2553177501569869,0.0,False
2427,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.4255295835949781,8953.695059300495,0.4255295835949781,0.0,False
2428,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0025473388402938,9250.505746505502,0.0025473388402938,0.0,False
2429,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.709215972658297,8953.2695297169,0.709215972658297,0.0,False
2430,Sitka,L,mineral,YC24_30,DISTID2,59,Area,1.1820266210971615,8952.560313744241,1.1820266210971615,0.0,False
2431,Sitka,L,mineral,YC24_30,DISTID2,59,Area,1.970044368495269,8951.378287123145,1.970044368495269,0.0,False
2432,Sitka,L,mineral,YC24_30,DISTID2,59,Area,3.2834072808254486,8949.40824275465,3.2834072808254486,0.0,False
2433,Sitka,L,mineral,YC24_30,DISTID2,59,Area,5.472345468042414,8946.124835473824,5.472345468042414,0.0,False
2434,Sitka,L,mineral,YC24_30,DISTID2,59,Area,9.120575780070691,8940.652490005781,9.120575780070691,0.0,False
2435,Sitka,L,mineral,YC24_30,DISTID2,59,Area,15.200959633451156,8931.53191422571,15.200959633451156,0.0,False
2436,Sitka,L,mineral,YC24_30,DISTID2,59,Area,25.3349327224186,8916.33095459226,25.3349327224186,0.0,False
2437,Sitka,L,mineral,YC24_30,DISTID2,59,Area,42.22488787069765,8890.99602186984,42.22488787069765,0.0,False
2438,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0042883577824767,8848.771133999144,0.0042883577824767,0.0,False
2439,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.002573014669486,8848.76684564136,0.002573014669486,0.0,False
2440,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0009262852810149,8848.76427262669,0.0009262852810149,0.0,False
2441,Sitka,L,mineral,YC24_30,DISTID2,59,Area,105.56221967674412,8848.76334634141,105.56221967674412,0.0,False
2442,Sitka,L,mineral,YC24_30,DISTID2,59,Area,0.0015438088016916,8743.201126664666,0.0015438088016916,0.0,False
2443,Sitka,L,mineral,YC20_24,DISTID2,59,Area,0.0015284033041763,9250.503199166662,0.0015284033041763,0.0,False
2444,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0015650365851136,1404.2394260135643,0.0015650365851136,0.0,False
2445,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0026083943085227,1404.2378609769792,0.0026083943085227,0.0,False
2446,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0043473238475379,1404.235252582671,0.0043473238475379,0.0,False
2447,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0072455397458965,1404.230905258823,0.0072455397458965,0.0,False
2448,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0120758995764943,1404.2236597190772,0.0120758995764943,0.0,False
2449,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.0201264992941572,1404.211583819501,0.0201264992941572,0.0,False
2450,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.033544165490262,1404.1914573202066,0.033544165490262,0.0,False
2451,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.05590694248377,1404.1579131547164,0.05590694248377,0.0,False
2452,Sitka,L,mineral,YC17_20,DISTID2,59,Area,13.868979200149036,1404.1020062122325,13.868979200149036,0.0,False
2453,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.09317823747295,1390.2330270120835,0.09317823747295,0.0,False
2454,Sitka,L,mineral,YC20_24,DISTID2,59,Area,104.50882594614694,9250.501670763357,104.50882594614694,0.0,False
2455,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.1552970624549167,1390.1398487746103,0.1552970624549167,0.0,False
2456,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.4313807290414355,1389.9845517121555,0.4313807290414355,0.0,False
2457,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.2588284374248612,1389.5531709831143,0.2588284374248612,0.0,False
2458,Sitka,L,mineral,YC17_20,DISTID2,59,Area,1.1982798028928765,1389.2943425456892,1.1982798028928765,0.0,False
2459,Sitka,L,mineral,YC17_20,DISTID2,59,Area,1.9971330048214608,1388.0960627427964,1.9971330048214608,0.0,False
2460,Sitka,L,mineral,YC17_20,DISTID2,59,Area,3.328555008035768,1386.0989297379751,3.328555008035768,0.0,False
2461,Sitka,L,mineral,YC17_20,DISTID2,59,Area,5.547591680059615,1382.7703747299392,5.547591680059615,0.0,False
2462,Sitka,L,mineral,YC17_20,DISTID2,59,Area,0.7189678817357259,1377.2227830498796,0.7189678817357259,0.0,False
2463,NFSGB_mineral,A,mineral,YC6,DISTID4,59,Area,2239.4002482304004,134234129.67942673,2239.4002482304004,0.0,False
2464,NFSitka_mineral,A,mineral,YC24_30,DISTID4,59,Area,263.9055491918603,15819026.429658487,263.9055491918603,0.0,False
2465,NFSitka_mineral,A,mineral,YC20_24,DISTID4,59,Area,261.2720648653673,15661170.11215984,261.2720648653673,0.0,False
2466,NFSitka_mineral,A,mineral,YC17_20,DISTID4,59,Area,34.67244800037258,2078335.8780383333,34.67244800037258,0.0,False
2467,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0064325366737151,1735.292539379831,0.0064325366737151,0.0,False
2468,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0013894279215224,1735.2861068431573,0.0013894279215224,0.0,False
2469,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.003859522004229,1735.284717415236,0.003859522004229,0.0,False
2470,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0023157132025374,1735.2808578932315,0.0023157132025374,0.0,False
2471,Sitka,L,mineral,YC24_30,DISTID1,60,Area,2.955066552742904,1735.2785421800293,2.955066552742904,0.0,False
2472,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.000500194051748,1732.323475627286,0.000500194051748,0.0,False
2473,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0107208944561919,1732.3229754332344,0.0107208944561919,0.0,False
2474,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0003001164310488,1732.3122545387782,0.0003001164310488,0.0,False
2475,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0008336567529134,1732.311954422347,0.0008336567529134,0.0,False
2476,Sitka,L,mineral,YC24_30,DISTID1,60,Area,0.0178681574269865,1732.3111207655943,0.0178681574269865,0.0,False
2477,Sitka,L,mineral,YC24_30,DISTID1,60,Area,1.7730399316457424,1732.2932526081674,1.7730399316457424,0.0,False
