,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
4200,13,68,6868.530485915471,107187.4636921633,38256.26513213127,85733.81386568208,40238.34951910735,11083.064958067465,0.0,0.0,0.0,0.0,0.0,16924.767262368765,3588.6737995281255,19132.17206017618,2163.6325979857174,17725.294770485125,88242.54378047076,302623.0079230992,11274.427354186852,4569.198372785699,0.0,0.0,27538747.811753552,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
4201,14,68,6868.530485915471,130242.87696444853,41557.16431195125,94603.8250952823,47460.6013514615,11681.056983051922,0.0,0.0,0.0,0.0,0.0,18230.261693216078,3790.298438872302,21521.556041958986,2585.6494615977226,15319.153725022363,94486.64636833663,305061.03761454177,12428.599378038825,5081.854073529497,0.0,0.0,27711483.03632328,26376.49679572189,237391.32167814072,0.0,0.0,CF,L,peat,YC20
4202,15,68,10793.40504929574,241932.69292419884,70053.62239323484,161844.56862524437,86101.33533529963,19089.120899974932,0.0,0.0,0.0,0.0,0.0,30447.375508706573,6203.767267158045,37430.420153837775,4743.967848998265,22060.289121130216,159033.13729615108,484331.75970693206,22333.56969426085,8749.132290518597,0.0,0.0,43836376.26078451,41448.78067899154,373043.5054942211,0.0,0.0,CF,L,peat,YC20
4203,16,68,4906.093204225336,127203.70962382227,33835.88854937019,79251.56568956157,44405.41209686276,8939.226280668634,0.0,0.0,0.0,0.0,0.0,14568.533418495808,2908.5857581009645,18600.27526854249,2471.917744839865,9762.754432784886,77316.70147985719,222870.34686115364,11722.238735739145,4308.039950455216,0.0,0.0,20065296.482858006,18840.35485408706,169565.2297701005,0.0,0.0,CF,L,peat,YC20
4204,17,68,2207.741941901403,65165.999150511896,16070.008737510349,38127.5363003819,22380.265716466176,4118.441093359546,0.0,0.0,0.0,0.0,0.0,6855.754863143529,1341.326936979337,9064.38664027835,1256.8433752210453,4504.484059280976,37122.47989135382,101711.48199421927,6071.58764365494,2082.172612695409,0.0,0.0,9095673.133775346,8478.159684339185,76304.3533965453,0.0,0.0,CF,L,peat,YC20
4205,18,68,3188.960582746474,95259.2566807109,23327.792485210543,55414.55916067996,32667.3241014731,5961.032947032411,0.0,0.0,0.0,0.0,0.0,9943.285608137643,1941.5870561423878,13190.89460612384,1836.2294094765714,6537.827758572948,53961.466789826205,147136.47047406342,8889.994070016586,3027.668974379667,0.0,0.0,13148035.333407992,12246.23065515661,110217.39935056551,0.0,0.0,CF,L,peat,YC20
4206,19,68,5838.250913028151,126704.6043862756,37384.1547588935,86115.29278604036,45293.272591692,10252.0269370365,0.0,0.0,0.0,0.0,0.0,16203.942168935748,3324.4557047685853,19336.60928984792,2407.710078186405,20946.429162974266,87543.0532721173,294984.7003225091,13115.732442527671,4567.183381138515,0.0,0.0,27263981.31080763,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
4207,20,68,5838.250913028151,155633.44896038625,40732.6455644242,95664.0194664477,54136.91469443459,10693.77061162472,0.0,0.0,0.0,0.0,0.0,17431.4345376934,3475.032153683456,21977.967727812298,2925.658839173515,18065.857388569817,93563.42197898534,297224.3725447991,14608.320855737142,5120.283390881983,0.0,0.0,27432716.426707927,26408.212850721182,237677.00506216244,0.0,0.0,CF,L,peat,YC24
4208,21,68,9174.39429190138,290796.9588186965,68788.56946494833,164405.83581150047,99006.16024213278,17319.922586989465,0.0,0.0,0.0,0.0,0.0,29071.065219816675,5635.830361060393,38515.36948285218,5427.409731678739,26028.288026883547,157278.56594309316,471613.3684855275,26504.880100136495,8865.62608984817,0.0,0.0,43391535.43981121,41498.62019399043,373492.4365262553,0.0,0.0,CF,L,peat,YC24
4209,22,68,4170.179223591536,153320.94460409327,33261.99389375096,80758.66511197631,51291.35776173873,8058.478239641442,0.0,0.0,0.0,0.0,0.0,13896.143530210067,2624.33047624117,19243.668878756936,2847.267558867245,11551.695116457367,76409.00421856222,216874.19846246557,14010.670980654153,4382.836503048517,0.0,0.0,19859882.963621363,18863.009179086555,169769.289330116,0.0,0.0,CF,L,peat,YC24
4210,23,68,1876.5806506161928,78567.03461791438,15804.848260223618,38926.21284230929,25893.129482466902,3699.0477674723934,0.0,0.0,0.0,0.0,0.0,6535.558004177884,1205.1936035362507,9410.724490581246,1452.2313756974718,5351.6655367478415,36679.045916076786,98908.50582862337,7286.753348464722,2123.423636323646,0.0,0.0,9001780.141623424,8488.354130588958,76396.18019855226,0.0,0.0,CF,L,peat,YC24
4211,24,68,2710.6164953345037,114852.40741017179,22944.354395844268,56586.0392003582,37799.97776677867,5353.004056636419,0.0,0.0,0.0,0.0,0.0,9478.992833912025,1744.122569725242,13698.87882184542,2122.129344217437,7770.690460653604,53317.23165762464,143072.36970286578,10672.310522938069,3088.2843091987056,0.0,0.0,13012204.066321427,12260.955966406285,110350.03806457561,0.0,0.0,CF,L,peat,YC24
4212,25,68,19.270578211408484,11.659989244992712,18.425085109782476,41.70188953491938,9.68244541368563,6.254260569826565,0.0,0.0,0.0,0.0,0.0,7.700844185571352,1.8703971212470645,7.623194439136149,0.5507927724204951,13.609328881263432,83.27739172913654,408.8424352747931,0.40948991483850167,1.6897972069056397,0.0,0.0,38033.00294730123,40.11695627182727,361.056055882394,0.0,39.54737846842929,CF,L,mineral,YC10
4213,26,68,8544.978432042262,46831.836865610014,29312.437255350724,62318.19182385589,21469.579391290747,9269.088048458538,0.0,0.0,0.0,0.0,0.0,13361.541053973102,2987.6615802853726,13504.349750942976,1169.6058860666144,5521.3936347720055,58374.93896647031,191926.39582039122,4409.63322146324,3320.2799423276056,0.0,0.0,17104943.62920183,17788.69955749457,160099.82556967626,0.0,0.0,CF,L,mineral,YC10
4214,27,68,13427.823250352129,88645.10616409213,50560.22762493669,108048.54198801829,39061.18475137364,15829.175671130823,0.0,0.0,0.0,0.0,0.0,23020.623756187066,5111.204658824777,23756.960911558086,2148.4816558421,7930.770514486119,101291.86542439398,306270.4538754728,8012.926640705475,5798.62447167392,0.0,0.0,27081954.402364228,27953.670733205752,251585.44018091986,0.0,0.0,CF,L,mineral,YC10
4215,28,68,6103.55602288733,47459.92228446736,24871.48909849304,53476.819237914286,20220.187712655646,7709.239485178534,0.0,0.0,0.0,0.0,0.0,11309.163328596469,2493.216575679531,11916.130009620201,1122.5949923123114,3515.258686708268,50671.91402529461,141869.59278166856,4268.131858774484,2889.1057979182724,0.0,0.0,12410216.74785468,12706.213969638977,114357.01826405447,0.0,0.0,CF,L,mineral,YC10
4216,29,68,2746.600210299301,24772.590705064616,11997.338719075087,25971.0458224276,10248.401734764495,3680.094769973446,0.0,0.0,0.0,0.0,0.0,5448.889062607062,1192.633650849363,5856.0209059138015,573.7889033055576,1632.4819075729058,24969.81618230592,65263.88152177272,2248.7798425414226,1411.330646089468,0.0,0.0,5633198.069289834,5717.796286337545,51460.65821882456,0.0,0.0,CF,L,mineral,YC10
4217,30,68,3967.3114148767713,36268.02728571345,17437.557880397715,37773.04794111773,14964.911374272362,5343.345175532453,0.0,0.0,0.0,0.0,0.0,7918.7598444788855,1731.967770979524,8527.984626052727,838.7095062211675,2371.5483840856896,36384.85626866976,94492.70979262167,3298.26401807166,2054.0448590942487,0.0,0.0,8144129.362483635,8259.03908026535,74332.06187163554,0.0,0.0,CF,L,mineral,YC10
4218,31,68,13.604133679801045,22.953208066783965,23.631752422323675,50.795741699596626,13.74194915048159,7.876566735410758,0.0,0.0,0.0,0.0,0.0,10.176537662874848,2.422271702395123,9.864580104042567,0.7955219294151685,21.071982348389444,101.39126376310145,458.2335223657422,0.8215271682318803,2.201730760781951,0.0,0.0,42619.92079767199,41.884504372009935,376.9646448774956,0.0,64.4933787133481,CF,L,mineral,YC16
4219,32,68,6004.579438732401,72007.14763144159,29826.852799344815,65619.90666998309,28254.19563328936,8920.571743081478,0.0,0.0,0.0,0.0,0.0,13373.07822658192,2887.7287442141064,14674.743911827378,1544.6390523566972,8504.581074966487,65069.56482951223,212280.20825962842,6885.514315250738,3524.1523922129936,0.0,0.0,19052334.242837533,18486.942253962497,166384.29238028292,0.0,0.0,CF,L,mineral,YC16
4220,33,68,9435.76768943663,134012.2319468029,50466.91583801045,112311.8135084823,51083.33645728377,14804.256949827854,0.0,0.0,0.0,0.0,0.0,22512.75956430771,4800.378644293144,25495.175909994752,2820.5626537773205,12239.32009723531,110467.53445507775,337592.3380493523,12365.879103507825,6069.797570046238,0.0,0.0,30147076.392927427,29050.90925622678,261461.03088330175,0.0,0.0,CF,L,mineral,YC16
4221,34,68,4288.985313380286,70645.97317939818,24446.37398137668,55014.877750720276,26296.303276944844,7027.500653407078,0.0,0.0,0.0,0.0,0.0,10843.885324334764,2281.888852357251,12657.670215237367,1465.442559453648,5413.7622371306425,54119.27826811775,155670.49952416946,6495.587571674956,2989.737165970216,0.0,0.0,13803926.03376078,13204.958752830355,118845.9231287735,0.0,0.0,CF,L,mineral,YC16
4222,35,68,1930.0433910211304,36315.59939286125,11639.389325806149,26479.423269671337,13248.468599793505,3275.9708616176963,0.0,0.0,0.0,0.0,0.0,5132.35343245382,1065.2095222472021,6165.092045809974,744.3103162386913,2498.052296783423,26157.48966893319,71215.57399708602,3371.2865525553566,1445.7738257069143,0.0,0.0,6259785.833859474,5942.231438773664,53480.66540794812,0.0,0.0,CF,L,mineral,YC16
4223,36,68,2787.840453697191,53100.7423403047,16899.312213074474,38485.45118514502,19337.29819262527,4746.4840813271,0.0,0.0,0.0,0.0,0.0,7447.286549212176,1543.5417593518935,8971.203900105738,1087.35724616916,3625.870876807983,38045.660000379605,103047.38563282735,4937.395659355538,2102.3589621341202,0.0,0.0,9049055.651096227,8583.223189339746,77249.85003370293,0.0,0.0,CF,L,mineral,YC16
4224,37,68,4618.9072605633855,72080.76826685577,25726.338573175493,57653.74939399552,27059.238526786594,7453.071557167352,0.0,0.0,0.0,0.0,0.0,11381.46369908427,2413.289349508471,12865.885740815398,1454.9863812238511,11919.797528584126,59340.80470254679,203506.0645615275,7581.757767798159,3072.666501559734,0.0,0.0,18519088.249715883,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
4225,38,68,4618.9072605633855,87584.93119908946,27946.107011172913,63618.60015118314,31916.014149240797,7855.205567000106,0.0,0.0,0.0,0.0,0.0,12259.374588120969,2548.876650530862,14472.684028216385,1738.7816936876745,10301.730553760728,63539.80051947403,205145.57581744532,8357.908292548793,3417.4140633839625,0.0,0.0,18635248.17425232,17737.5048138479,159639.46022258312,0.0,0.0,CF,L,mineral,YC20
4226,39,68,7258.282838028177,162693.4137086083,47109.23038987589,108836.24301279547,57900.89797809373,12836.934960610377,0.0,0.0,0.0,0.0,0.0,20475.06436648221,4171.871367810132,25170.97940658788,3190.1944071660946,14834.967945568467,106945.62891344004,325700.4516496108,15018.741989520426,5883.562829512532,0.0,0.0,29478817.485475425,27873.22185033241,250862.00892120204,0.0,0.0,CF,L,mineral,YC20
4227,40,68,3299.2194718309897,85541.17058326762,22753.750836336152,53294.606892283795,29861.47921496359,6011.396070275449,0.0,0.0,0.0,0.0,0.0,9796.958013134856,1955.9479139842808,12508.19904818368,1662.3000862512056,6565.197231803107,51993.46127391116,149874.4841261423,7882.899219504059,2897.0442872399317,0.0,0.0,13493387.530284364,12669.646295605642,114028.18587327366,0.0,0.0,CF,L,mineral,YC20
4228,41,68,1484.6487623239466,43822.43148449077,10806.660928012232,25639.771797817906,15050.143844174183,2769.5440105170587,0.0,0.0,0.0,0.0,0.0,4610.315988106993,902.0073130209518,6095.563141371879,845.194325497083,3029.147816868405,24963.89762728682,68398.31367555542,4082.984025175639,1400.206669861379,0.0,0.0,6116602.490657316,5701.340833022544,51312.68364297319,0.0,0.0,CF,L,mineral,YC20
4229,42,68,2144.4926566901468,64059.36076438078,15687.33083500228,37264.84291989992,21967.92178252382,4008.6388807570047,0.0,0.0,0.0,0.0,0.0,6686.599729514193,1305.6665569180573,8870.531912828963,1234.8162927839019,4396.518318482873,36287.67627329792,98945.43136409186,5978.288695167974,2036.0282650009697,0.0,0.0,8841710.171943393,8235.27009214368,74118.320817628,0.0,0.0,CF,L,mineral,YC20
4230,43,68,3926.071171478878,85205.53535383727,25139.867137513855,57910.28399897512,30458.542195806946,6894.220205045481,0.0,0.0,0.0,0.0,0.0,10896.72766064325,2235.6095854367236,13003.364435333324,1619.1221083274502,14085.926231547213,58870.41561504777,198369.50230747214,8819.987321978577,3071.311472333579,0.0,0.0,18334314.958139006,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
4231,44,68,3926.071171478878,104659.42734966785,27391.639700118136,64331.553160364056,36405.6604042715,7191.28128238181,0.0,0.0,0.0,0.0,0.0,11722.184201306063,2336.8683124073514,14779.608959818088,1967.4291148449156,12148.816989526096,62918.956243708184,199875.62334894243,9823.71402493826,3443.2567750530557,0.0,0.0,18447784.914127707,17758.833032018152,159831.57483274405,0.0,0.0,CF,L,mineral,YC24
4232,45,68,6169.540412323951,195553.35558191175,46258.51535447765,110558.62826348336,66579.0554938387,11647.195328533036,0.0,0.0,0.0,0.0,0.0,19549.531663500497,3789.948640016239,25900.579478015683,3649.791213289203,17503.343516336397,105765.72552967635,317147.66591535613,17823.83923110232,5961.901865298621,0.0,0.0,29179673.658131007,27906.73762174281,251163.9033085978,0.0,0.0,CF,L,mineral,YC24
4233,46,68,2804.336551056341,103104.32860135932,22367.82167767931,54308.09186972645,34492.097728277404,5419.116028748448,0.0,0.0,0.0,0.0,0.0,9344.793384427017,1764.7936652074839,12940.864437631024,1914.7130273915698,7768.21309225185,51383.05858600198,145842.231021798,9421.81010197304,2947.3430142451825,0.0,0.0,13355252.306546824,12684.88073715582,114165.41059481716,0.0,0.0,CF,L,mineral,YC24
4234,47,68,1261.9514479753548,52834.277635043705,10628.347436317672,26176.860900925876,17412.452927233917,2487.5129586138505,0.0,0.0,0.0,0.0,0.0,4394.991967966332,810.461203771768,6328.46629505989,976.5876498592797,3598.8552215760906,24665.699866908886,66513.38545269825,4900.151206458877,1427.946905262946,0.0,0.0,6053461.90708477,5708.196331720125,51374.43476766778,0.0,0.0,CF,L,mineral,YC24
4235,48,68,1822.818758186625,77235.24261380923,15429.478740062586,38052.63263299366,25419.497243861722,3599.7553412224147,0.0,0.0,0.0,0.0,0.0,6374.374971933897,1172.8768500242966,9212.138023052881,1427.0765276444843,5225.586267965685,35854.44498230522,96212.4298001854,7176.849933543749,2076.790493642344,0.0,0.0,8750367.194425246,8245.172479151299,74207.51688663129,0.0,0.0,CF,L,mineral,YC24
4236,49,68,3815.85026995304,0.0,0.0,0.0,0.0,0.0,5129.472181229957,6496.99703271111,128303.98835048129,35217.28850101571,6982.314117038299,15568.865978411422,2276.600563888878,27644.9008036483,2024.8837400700704,1039.2667985753887,95257.08921106417,283186.29538235115,0.0,0.0,506.87001024810706,6892.538584538264,26940086.146552708,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
4237,50,68,3815.85026995304,0.0,0.0,0.0,0.0,0.0,7428.270996951031,6537.698241310911,136819.92114845122,37123.937648942534,7059.973660967275,15698.351149197148,2303.4638271301164,30125.712771954164,2162.1164543806203,861.322238444263,99587.75041790585,284237.8696843244,0.0,0.0,604.2523518305941,7475.3173408658295,27099116.24885409,14492.106521325408,130425.7573039871,0.0,0.0,BL,L,peat,YC10
4238,51,68,5996.336138497633,0.0,0.0,0.0,0.0,0.0,15856.745774213216,10317.495668303085,223997.631196046,60610.21729420137,11179.53060129772,24809.14725611148,3649.1901222563,50166.37710413634,3564.1532382055057,1216.2272931583393,163062.30778732884,448765.08379238733,0.0,0.0,1226.9690349259029,12396.01332598559,42841585.649310865,22773.310247797064,204954.761477694,0.0,0.0,BL,L,peat,YC10
4239,52,68,2725.6073356807424,0.0,0.0,0.0,0.0,0.0,9251.895415402134,4703.702390345317,104295.05297458464,28317.422189106648,5108.79325583053,11321.348474537606,1668.1129321605288,23665.657190583956,1677.263093041912,548.0326757758565,76878.21677380936,205116.35820183548,0.0,0.0,727.2388564956357,5826.549036879751,19592867.14297718,10351.504658089574,93161.25521713363,0.0,0.0,BL,L,peat,YC10
4240,53,68,1226.5233010563352,0.0,0.0,0.0,0.0,0.0,5153.737539654496,2121.421283540119,47488.54160080231,13002.138857257292,2307.7808297556153,5110.6000279149175,753.8307757795978,10894.34637226924,775.0627576680512,267.1528937825768,35707.12337057427,92877.76047746833,0.0,0.0,421.8112255746953,2673.990422386739,8871345.57944819,4658.177096140313,41922.56484771017,0.0,0.0,BL,L,peat,YC10
4241,54,68,1771.6447681924856,0.0,0.0,0.0,0.0,0.0,7536.556542579538,3064.447034758392,68618.39647488155,18800.206651258082,3334.1078391989818,7382.888244821952,1089.0891838245918,15758.18091085415,1121.6347256625634,390.5005950492769,51726.04979857394,134244.31893278708,0.0,0.0,622.9816462564254,3866.4947557522664,12822094.789261278,6728.478027758235,60554.81589113697,0.0,0.0,BL,L,peat,YC10
4242,55,68,2566.059589201881,0.0,0.0,0.0,0.0,0.0,3449.4359964368846,4369.060722345817,86281.0792740174,23682.706204515893,4695.423779053649,10469.655518583335,1530.9543861691823,18590.47336273221,1361.6814001168127,698.8797635019195,64057.90319768454,190435.38330590245,0.0,0.0,340.8568361598783,4635.052079497877,18116503.924336918,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
4243,56,68,2566.059589201881,0.0,0.0,0.0,0.0,0.0,4995.31812686953,4396.431221508749,92007.82153885435,24964.877931170522,4747.647792915295,10556.730912177918,1549.0192286972626,20258.75458183686,1453.9668142699006,579.216696932904,66970.15968869656,191142.53954381478,0.0,0.0,406.34391603939076,5026.9555637181575,18223447.512295686,9745.562922006326,87707.9134483262,0.0,0.0,BL,L,mineral,YC10
4244,57,68,4032.379354460098,0.0,0.0,0.0,0.0,0.0,10663.247158268863,6938.246215966912,150632.55338270753,40758.787239654754,7517.9421813605195,16683.503207071553,2453.9849951061633,33735.57763448904,2396.7999128002284,817.8810717057858,109655.1407768453,301782.7915398297,0.0,0.0,825.1046123369347,8335.995024094875,28809846.795529727,15314.456020295653,137826.721133084,0.0,0.0,BL,L,mineral,YC10
4245,58,68,1832.899706572772,0.0,0.0,0.0,0.0,0.0,6221.657892587525,3163.1169384552272,70135.69764493004,19042.72641985229,3435.529959495807,7613.31099507236,1121.7623550765975,15914.53602014886,1127.9155991536252,368.53765304787726,51698.591767753554,137935.39070715825,0.0,0.0,489.0491264935829,3918.2019655672366,13175691.144928964,6961.11637286166,62648.50960594728,0.0,0.0,BL,L,mineral,YC10
4246,59,68,824.804867957748,0.0,0.0,0.0,0.0,0.0,3465.753815865233,1426.6003753423158,31934.8032367766,8743.598604357727,1551.922300149253,3436.7449665072586,506.93149730126476,7326.163239888404,521.2094502785175,179.65333972138518,24012.10735373123,62457.866801921475,0.0,0.0,283.65702625754886,1798.188681256595,5965748.072590619,3132.50236778775,28191.829322676298,0.0,0.0,BL,L,mineral,YC10
4247,60,68,1191.3848092723038,0.0,0.0,0.0,0.0,0.0,5068.137326543056,2060.760549506523,46144.0784656871,12642.647678372214,2242.1003936076872,4964.799412023145,732.3840156033001,10596.964863396737,754.2700419960823,262.601445451257,34784.416763501096,90275.79635549831,0.0,0.0,418.9388770992704,2600.1166824396887,8622523.673614765,4524.725642360087,40721.5312438658,0.0,0.0,BL,L,mineral,YC10
