,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
20798,49,49,4,38,53,4411.011551666805,CF,L,mineral,YC24,4
20799,49,49,4,39,53,7133.034138188459,BL,L,peat,YC10,4
20800,49,49,4,40,53,4942.309861811546,BL,L,mineral,YC10,4
20801,48,48,4,41,53,17383.61600031635,CF,L,peat,YC10,4
20802,48,48,4,42,53,12215.513946168248,CF,L,peat,YC16,4
20803,48,48,4,43,53,9396.54918936019,CF,L,peat,YC20,4
20804,48,48,4,44,53,7987.066810956162,CF,L,peat,YC24,4
20805,48,48,4,45,53,12490.044879683655,CF,L,mineral,YC10,4
20806,48,48,4,46,53,8776.788293831758,CF,L,mineral,YC16,4
20807,48,48,4,47,53,6751.375610639814,CF,L,mineral,YC20,4
20808,48,48,4,48,53,5738.669269043842,CF,L,mineral,YC24,4
20809,48,48,4,49,53,8949.094466057322,BL,L,peat,YC10,4
20810,48,48,4,50,53,6429.881533942681,BL,L,mineral,YC10,4
20811,47,47,4,51,53,929.7615898290675,CF,L,peat,YC10,4
20812,47,47,4,52,53,653.345982042043,CF,L,peat,YC16,4
20813,47,47,4,53,53,502.57383234003424,CF,L,peat,YC20,4
20814,47,47,4,54,53,427.1877574890271,CF,L,peat,YC24,4
20815,47,47,4,55,53,3021.146211884243,CF,L,mineral,YC10,4
20816,47,47,4,56,53,2122.9676083510894,CF,L,mineral,YC16,4
20817,47,47,4,57,53,1633.0520064239151,CF,L,mineral,YC20,4
20818,47,47,4,58,53,1388.0942054603277,CF,L,mineral,YC24,4
20819,47,47,4,59,53,7724.988036336724,BL,L,peat,YC10,4
20820,47,47,4,60,53,7076.045298648573,BL,L,mineral,YC10,4
20821,46,46,4,61,53,2296.719424585085,BL,L,mineral,YC10,4
20822,53,53,4,1,54,2979.475630188371,CF,L,peat,YC10,4
20823,53,53,4,2,54,2093.6855779702064,CF,L,peat,YC16,4
20824,53,53,4,3,54,1610.5273676693896,CF,L,peat,YC20,4
20825,53,53,4,4,54,1368.9482625189812,CF,L,peat,YC24,4
20826,53,53,4,5,54,2204.1710898116166,CF,L,mineral,YC10,4
20827,53,53,4,6,54,1548.8769820297848,CF,L,mineral,YC16,4
20828,53,53,4,7,54,1191.4438323306038,CF,L,mineral,YC20,4
20829,53,53,4,8,54,1012.7272574810132,CF,L,mineral,YC24,4
20830,53,53,4,9,54,1533.8355882565616,BL,L,peat,YC10,4
20831,53,53,4,10,54,1134.7084117434322,BL,L,mineral,YC10,4
20832,52,52,4,11,54,5834.007630545531,CF,L,peat,YC10,4
20833,52,52,4,12,54,4099.572929572536,CF,L,peat,YC16,4
20834,52,52,4,13,54,3153.51763813272,CF,L,peat,YC20,4
20835,52,52,4,14,54,2680.489992412812,CF,L,peat,YC24,4
20836,52,52,4,15,54,4315.4150094544775,CF,L,mineral,YC10,4
20837,52,52,4,16,54,3032.4537904274707,CF,L,mineral,YC16,4
20838,52,52,4,17,54,2332.656761867285,CF,L,mineral,YC20,4
20839,52,52,4,18,54,1982.7582475871925,CF,L,mineral,YC24,4
20840,52,52,4,19,54,3003.350131554971,BL,L,peat,YC10,4
20841,52,52,4,20,54,2221.577868445034,BL,L,mineral,YC10,4
20842,51,51,4,21,54,9352.599480097762,CF,L,peat,YC10,4
20843,51,51,4,22,54,6572.09693196059,CF,L,peat,YC16,4
20844,51,51,4,23,54,5055.459178431223,CF,L,peat,YC20,4
20845,51,51,4,24,54,4297.14030166654,CF,L,peat,YC24,4
20846,51,51,4,25,54,6838.277879902244,CF,L,mineral,YC10,4
20847,51,51,4,26,54,4805.276348039415,CF,L,mineral,YC16,4
20848,51,51,4,27,54,3696.366421568781,CF,L,mineral,YC20,4
20849,51,51,4,28,54,3141.911458333464,CF,L,mineral,YC24,4
20850,51,51,4,29,54,4814.723027077355,BL,L,peat,YC10,4
20851,51,51,4,30,54,3520.3489729226485,BL,L,mineral,YC10,4
20852,50,50,4,31,54,13855.91881343108,CF,L,peat,YC10,4
20853,50,50,4,32,54,9736.591598627248,CF,L,peat,YC16,4
20854,50,50,4,33,54,7489.685845097882,CF,L,peat,YC20,4
20855,50,50,4,34,54,6366.2329683332,CF,L,peat,YC24,4
20856,50,50,4,35,54,9600.436906568928,CF,L,mineral,YC10,4
20857,50,50,4,36,54,6746.25296137276,CF,L,mineral,YC16,4
20858,50,50,4,37,54,5189.425354902123,CF,L,mineral,YC20,4
20859,50,50,4,38,54,4411.011551666805,CF,L,mineral,YC24,4
20860,50,50,4,39,54,7133.034138188459,BL,L,peat,YC10,4
20861,50,50,4,40,54,4942.309861811546,BL,L,mineral,YC10,4
20862,49,49,4,41,54,17383.61600031635,CF,L,peat,YC10,4
20863,49,49,4,42,54,12215.513946168248,CF,L,peat,YC16,4
20864,49,49,4,43,54,9396.54918936019,CF,L,peat,YC20,4
20865,49,49,4,44,54,7987.066810956162,CF,L,peat,YC24,4
20866,49,49,4,45,54,12490.044879683655,CF,L,mineral,YC10,4
20867,49,49,4,46,54,8776.788293831758,CF,L,mineral,YC16,4
20868,49,49,4,47,54,6751.375610639814,CF,L,mineral,YC20,4
20869,49,49,4,48,54,5738.669269043842,CF,L,mineral,YC24,4
20870,49,49,4,49,54,8949.094466057322,BL,L,peat,YC10,4
20871,49,49,4,50,54,6429.881533942681,BL,L,mineral,YC10,4
20872,48,48,4,51,54,929.7615898290675,CF,L,peat,YC10,4
20873,48,48,4,52,54,653.345982042043,CF,L,peat,YC16,4
20874,48,48,4,53,54,502.57383234003424,CF,L,peat,YC20,4
20875,48,48,4,54,54,427.1877574890271,CF,L,peat,YC24,4
20876,48,48,4,55,54,3021.146211884243,CF,L,mineral,YC10,4
20877,48,48,4,56,54,2122.9676083510894,CF,L,mineral,YC16,4
20878,48,48,4,57,54,1633.0520064239151,CF,L,mineral,YC20,4
20879,48,48,4,58,54,1388.0942054603277,CF,L,mineral,YC24,4
20880,48,48,4,59,54,7724.988036336724,BL,L,peat,YC10,4
20881,48,48,4,60,54,7076.045298648573,BL,L,mineral,YC10,4
20882,47,47,4,61,54,2296.719424585085,BL,L,mineral,YC10,4
20883,54,54,4,1,55,2979.475630188371,CF,L,peat,YC10,4
20884,54,54,4,2,55,2093.6855779702064,CF,L,peat,YC16,4
20885,54,54,4,3,55,1610.5273676693896,CF,L,peat,YC20,4
20886,54,54,4,4,55,1368.9482625189812,CF,L,peat,YC24,4
20887,54,54,4,5,55,2204.1710898116166,CF,L,mineral,YC10,4
20888,54,54,4,6,55,1548.8769820297848,CF,L,mineral,YC16,4
20889,54,54,4,7,55,1191.4438323306038,CF,L,mineral,YC20,4
20890,54,54,4,8,55,1012.7272574810132,CF,L,mineral,YC24,4
20891,54,54,4,9,55,1533.8355882565616,BL,L,peat,YC10,4
20892,54,54,4,10,55,1134.7084117434322,BL,L,mineral,YC10,4
20893,53,53,4,11,55,5834.007630545531,CF,L,peat,YC10,4
20894,53,53,4,12,55,4099.572929572536,CF,L,peat,YC16,4
20895,53,53,4,13,55,3153.51763813272,CF,L,peat,YC20,4
20896,53,53,4,14,55,2680.489992412812,CF,L,peat,YC24,4
20897,53,53,4,15,55,4315.4150094544775,CF,L,mineral,YC10,4
20898,53,53,4,16,55,3032.4537904274707,CF,L,mineral,YC16,4
20899,53,53,4,17,55,2332.656761867285,CF,L,mineral,YC20,4
20900,53,53,4,18,55,1982.7582475871925,CF,L,mineral,YC24,4
20901,53,53,4,19,55,3003.350131554971,BL,L,peat,YC10,4
20902,53,53,4,20,55,2221.577868445034,BL,L,mineral,YC10,4
20903,52,52,4,21,55,9352.599480097762,CF,L,peat,YC10,4
20904,52,52,4,22,55,6572.09693196059,CF,L,peat,YC16,4
20905,52,52,4,23,55,5055.459178431223,CF,L,peat,YC20,4
20906,52,52,4,24,55,4297.14030166654,CF,L,peat,YC24,4
20907,52,52,4,25,55,6838.277879902244,CF,L,mineral,YC10,4
20908,52,52,4,26,55,4805.276348039415,CF,L,mineral,YC16,4
20909,52,52,4,27,55,3696.366421568781,CF,L,mineral,YC20,4
20910,52,52,4,28,55,3141.911458333464,CF,L,mineral,YC24,4
20911,52,52,4,29,55,4814.723027077355,BL,L,peat,YC10,4
20912,52,52,4,30,55,3520.3489729226485,BL,L,mineral,YC10,4
20913,51,51,4,31,55,13855.91881343108,CF,L,peat,YC10,4
20914,51,51,4,32,55,9736.591598627248,CF,L,peat,YC16,4
20915,51,51,4,33,55,7489.685845097882,CF,L,peat,YC20,4
20916,51,51,4,34,55,6366.2329683332,CF,L,peat,YC24,4
20917,51,51,4,35,55,9600.436906568928,CF,L,mineral,YC10,4
20918,51,51,4,36,55,6746.25296137276,CF,L,mineral,YC16,4
20919,51,51,4,37,55,5189.425354902123,CF,L,mineral,YC20,4
20920,51,51,4,38,55,4411.011551666805,CF,L,mineral,YC24,4
20921,51,51,4,39,55,7133.034138188459,BL,L,peat,YC10,4
20922,51,51,4,40,55,4942.309861811546,BL,L,mineral,YC10,4
20923,50,50,4,41,55,17383.61600031635,CF,L,peat,YC10,4
20924,50,50,4,42,55,12215.513946168248,CF,L,peat,YC16,4
20925,50,50,4,43,55,9396.54918936019,CF,L,peat,YC20,4
20926,50,50,4,44,55,7987.066810956162,CF,L,peat,YC24,4
20927,50,50,4,45,55,12490.044879683655,CF,L,mineral,YC10,4
20928,50,50,4,46,55,8776.788293831758,CF,L,mineral,YC16,4
20929,50,50,4,47,55,6751.375610639814,CF,L,mineral,YC20,4
20930,50,50,4,48,55,5738.669269043842,CF,L,mineral,YC24,4
20931,50,50,4,49,55,8949.094466057322,BL,L,peat,YC10,4
20932,50,50,4,50,55,6429.881533942681,BL,L,mineral,YC10,4
20933,49,49,4,51,55,929.7615898290675,CF,L,peat,YC10,4
20934,49,49,4,52,55,653.345982042043,CF,L,peat,YC16,4
20935,49,49,4,53,55,502.57383234003424,CF,L,peat,YC20,4
20936,49,49,4,54,55,427.1877574890271,CF,L,peat,YC24,4
20937,49,49,4,55,55,3021.146211884243,CF,L,mineral,YC10,4
20938,49,49,4,56,55,2122.9676083510894,CF,L,mineral,YC16,4
20939,49,49,4,57,55,1633.0520064239151,CF,L,mineral,YC20,4
20940,49,49,4,58,55,1388.0942054603277,CF,L,mineral,YC24,4
20941,49,49,4,59,55,7724.988036336724,BL,L,peat,YC10,4
20942,49,49,4,60,55,7076.045298648573,BL,L,mineral,YC10,4
20943,48,48,4,61,55,2296.719424585085,BL,L,mineral,YC10,4
20944,55,55,4,1,56,2979.475630188371,CF,L,peat,YC10,4
20945,55,55,4,2,56,2093.6855779702064,CF,L,peat,YC16,4
20946,55,55,4,3,56,1610.5273676693896,CF,L,peat,YC20,4
20947,55,55,4,4,56,1368.9482625189812,CF,L,peat,YC24,4
20948,55,55,4,5,56,2204.1710898116166,CF,L,mineral,YC10,4
20949,55,55,4,6,56,1548.8769820297848,CF,L,mineral,YC16,4
20950,55,55,4,7,56,1191.4438323306038,CF,L,mineral,YC20,4
20951,55,55,4,8,56,1012.7272574810132,CF,L,mineral,YC24,4
20952,55,55,4,9,56,1533.8355882565616,BL,L,peat,YC10,4
20953,55,55,4,10,56,1134.7084117434322,BL,L,mineral,YC10,4
20954,54,54,4,11,56,5834.007630545531,CF,L,peat,YC10,4
20955,54,54,4,12,56,4099.572929572536,CF,L,peat,YC16,4
20956,54,54,4,13,56,3153.51763813272,CF,L,peat,YC20,4
20957,54,54,4,14,56,2680.489992412812,CF,L,peat,YC24,4
20958,54,54,4,15,56,4315.4150094544775,CF,L,mineral,YC10,4
20959,54,54,4,16,56,3032.4537904274707,CF,L,mineral,YC16,4
20960,54,54,4,17,56,2332.656761867285,CF,L,mineral,YC20,4
20961,54,54,4,18,56,1982.7582475871925,CF,L,mineral,YC24,4
20962,54,54,4,19,56,3003.350131554971,BL,L,peat,YC10,4
20963,54,54,4,20,56,2221.577868445034,BL,L,mineral,YC10,4
20964,53,53,4,21,56,9352.599480097762,CF,L,peat,YC10,4
20965,53,53,4,22,56,6572.09693196059,CF,L,peat,YC16,4
20966,53,53,4,23,56,5055.459178431223,CF,L,peat,YC20,4
20967,53,53,4,24,56,4297.14030166654,CF,L,peat,YC24,4
20968,53,53,4,25,56,6838.277879902244,CF,L,mineral,YC10,4
20969,53,53,4,26,56,4805.276348039415,CF,L,mineral,YC16,4
20970,53,53,4,27,56,3696.366421568781,CF,L,mineral,YC20,4
20971,53,53,4,28,56,3141.911458333464,CF,L,mineral,YC24,4
20972,53,53,4,29,56,4814.723027077355,BL,L,peat,YC10,4
20973,53,53,4,30,56,3520.3489729226485,BL,L,mineral,YC10,4
20974,52,52,4,31,56,13855.91881343108,CF,L,peat,YC10,4
20975,52,52,4,32,56,9736.591598627248,CF,L,peat,YC16,4
20976,52,52,4,33,56,7489.685845097882,CF,L,peat,YC20,4
20977,52,52,4,34,56,6366.2329683332,CF,L,peat,YC24,4
20978,52,52,4,35,56,9600.436906568928,CF,L,mineral,YC10,4
20979,52,52,4,36,56,6746.25296137276,CF,L,mineral,YC16,4
20980,52,52,4,37,56,5189.425354902123,CF,L,mineral,YC20,4
20981,52,52,4,38,56,4411.011551666805,CF,L,mineral,YC24,4
20982,52,52,4,39,56,7133.034138188459,BL,L,peat,YC10,4
20983,52,52,4,40,56,4942.309861811546,BL,L,mineral,YC10,4
20984,51,51,4,41,56,17383.61600031635,CF,L,peat,YC10,4
20985,51,51,4,42,56,12215.513946168248,CF,L,peat,YC16,4
20986,51,51,4,43,56,9396.54918936019,CF,L,peat,YC20,4
20987,51,51,4,44,56,7987.066810956162,CF,L,peat,YC24,4
20988,51,51,4,45,56,12490.044879683655,CF,L,mineral,YC10,4
20989,51,51,4,46,56,8776.788293831758,CF,L,mineral,YC16,4
20990,51,51,4,47,56,6751.375610639814,CF,L,mineral,YC20,4
20991,51,51,4,48,56,5738.669269043842,CF,L,mineral,YC24,4
20992,51,51,4,49,56,8949.094466057322,BL,L,peat,YC10,4
20993,51,51,4,50,56,6429.881533942681,BL,L,mineral,YC10,4
20994,50,50,4,51,56,929.7615898290675,CF,L,peat,YC10,4
20995,50,50,4,52,56,653.345982042043,CF,L,peat,YC16,4
20996,50,50,4,53,56,502.57383234003424,CF,L,peat,YC20,4
20997,50,50,4,54,56,427.1877574890271,CF,L,peat,YC24,4
20998,50,50,4,55,56,3021.146211884243,CF,L,mineral,YC10,4
20999,50,50,4,56,56,2122.9676083510894,CF,L,mineral,YC16,4
21000,50,50,4,57,56,1633.0520064239151,CF,L,mineral,YC20,4
21001,50,50,4,58,56,1388.0942054603277,CF,L,mineral,YC24,4
21002,50,50,4,59,56,7724.988036336724,BL,L,peat,YC10,4
21003,50,50,4,60,56,7076.045298648573,BL,L,mineral,YC10,4
21004,49,49,4,61,56,2296.719424585085,BL,L,mineral,YC10,4
21005,56,56,4,1,57,2979.475630188371,CF,L,peat,YC10,4
21006,56,56,4,2,57,2093.6855779702064,CF,L,peat,YC16,4
21007,56,56,4,3,57,1610.5273676693896,CF,L,peat,YC20,4
21008,56,56,4,4,57,1368.9482625189812,CF,L,peat,YC24,4
21009,56,56,4,5,57,2204.1710898116166,CF,L,mineral,YC10,4
21010,56,56,4,6,57,1548.8769820297848,CF,L,mineral,YC16,4
21011,56,56,4,7,57,1191.4438323306038,CF,L,mineral,YC20,4
21012,56,56,4,8,57,1012.7272574810132,CF,L,mineral,YC24,4
21013,56,56,4,9,57,1533.8355882565616,BL,L,peat,YC10,4
21014,56,56,4,10,57,1134.7084117434322,BL,L,mineral,YC10,4
21015,55,55,4,11,57,5834.007630545531,CF,L,peat,YC10,4
21016,55,55,4,12,57,4099.572929572536,CF,L,peat,YC16,4
21017,55,55,4,13,57,3153.51763813272,CF,L,peat,YC20,4
21018,55,55,4,14,57,2680.489992412812,CF,L,peat,YC24,4
21019,55,55,4,15,57,4315.4150094544775,CF,L,mineral,YC10,4
21020,55,55,4,16,57,3032.4537904274707,CF,L,mineral,YC16,4
21021,55,55,4,17,57,2332.656761867285,CF,L,mineral,YC20,4
21022,55,55,4,18,57,1982.7582475871925,CF,L,mineral,YC24,4
21023,55,55,4,19,57,3003.350131554971,BL,L,peat,YC10,4
21024,55,55,4,20,57,2221.577868445034,BL,L,mineral,YC10,4
21025,54,54,4,21,57,9352.599480097762,CF,L,peat,YC10,4
21026,54,54,4,22,57,6572.09693196059,CF,L,peat,YC16,4
21027,54,54,4,23,57,5055.459178431223,CF,L,peat,YC20,4
21028,54,54,4,24,57,4297.14030166654,CF,L,peat,YC24,4
21029,54,54,4,25,57,6838.277879902244,CF,L,mineral,YC10,4
21030,54,54,4,26,57,4805.276348039415,CF,L,mineral,YC16,4
21031,54,54,4,27,57,3696.366421568781,CF,L,mineral,YC20,4
21032,54,54,4,28,57,3141.911458333464,CF,L,mineral,YC24,4
21033,54,54,4,29,57,4814.723027077355,BL,L,peat,YC10,4
21034,54,54,4,30,57,3520.3489729226485,BL,L,mineral,YC10,4
21035,53,53,4,31,57,13855.91881343108,CF,L,peat,YC10,4
21036,53,53,4,32,57,9736.591598627248,CF,L,peat,YC16,4
21037,53,53,4,33,57,7489.685845097882,CF,L,peat,YC20,4
21038,53,53,4,34,57,6366.2329683332,CF,L,peat,YC24,4
21039,53,53,4,35,57,9600.436906568928,CF,L,mineral,YC10,4
21040,53,53,4,36,57,6746.25296137276,CF,L,mineral,YC16,4
21041,53,53,4,37,57,5189.425354902123,CF,L,mineral,YC20,4
21042,53,53,4,38,57,4411.011551666805,CF,L,mineral,YC24,4
21043,53,53,4,39,57,7133.034138188459,BL,L,peat,YC10,4
21044,53,53,4,40,57,4942.309861811546,BL,L,mineral,YC10,4
21045,52,52,4,41,57,17383.61600031635,CF,L,peat,YC10,4
21046,52,52,4,42,57,12215.513946168248,CF,L,peat,YC16,4
21047,52,52,4,43,57,9396.54918936019,CF,L,peat,YC20,4
21048,52,52,4,44,57,7987.066810956162,CF,L,peat,YC24,4
21049,52,52,4,45,57,12490.044879683655,CF,L,mineral,YC10,4
21050,52,52,4,46,57,8776.788293831758,CF,L,mineral,YC16,4
21051,52,52,4,47,57,6751.375610639814,CF,L,mineral,YC20,4
21052,52,52,4,48,57,5738.669269043842,CF,L,mineral,YC24,4
21053,52,52,4,49,57,8949.094466057322,BL,L,peat,YC10,4
21054,52,52,4,50,57,6429.881533942681,BL,L,mineral,YC10,4
21055,51,51,4,51,57,929.7615898290675,CF,L,peat,YC10,4
21056,51,51,4,52,57,653.345982042043,CF,L,peat,YC16,4
21057,51,51,4,53,57,502.57383234003424,CF,L,peat,YC20,4
21058,51,51,4,54,57,427.1877574890271,CF,L,peat,YC24,4
21059,51,51,4,55,57,3021.146211884243,CF,L,mineral,YC10,4
21060,51,51,4,56,57,2122.9676083510894,CF,L,mineral,YC16,4
21061,51,51,4,57,57,1633.0520064239151,CF,L,mineral,YC20,4
21062,51,51,4,58,57,1388.0942054603277,CF,L,mineral,YC24,4
21063,51,51,4,59,57,7724.988036336724,BL,L,peat,YC10,4
21064,51,51,4,60,57,7076.045298648573,BL,L,mineral,YC10,4
21065,50,50,4,61,57,2296.719424585085,BL,L,mineral,YC10,4
21066,57,57,4,1,58,2979.475630188371,CF,L,peat,YC10,4
21067,57,57,4,2,58,2093.6855779702064,CF,L,peat,YC16,4
21068,57,57,4,3,58,1610.5273676693896,CF,L,peat,YC20,4
21069,57,57,4,4,58,1368.9482625189812,CF,L,peat,YC24,4
21070,57,57,4,5,58,2204.1710898116166,CF,L,mineral,YC10,4
21071,57,57,4,6,58,1548.8769820297848,CF,L,mineral,YC16,4
21072,57,57,4,7,58,1191.4438323306038,CF,L,mineral,YC20,4
21073,57,57,4,8,58,1012.7272574810132,CF,L,mineral,YC24,4
21074,57,57,4,9,58,1533.8355882565616,BL,L,peat,YC10,4
21075,57,57,4,10,58,1134.7084117434322,BL,L,mineral,YC10,4
21076,56,56,4,11,58,5834.007630545531,CF,L,peat,YC10,4
21077,56,56,4,12,58,4099.572929572536,CF,L,peat,YC16,4
21078,56,56,4,13,58,3153.51763813272,CF,L,peat,YC20,4
21079,56,56,4,14,58,2680.489992412812,CF,L,peat,YC24,4
21080,56,56,4,15,58,4315.4150094544775,CF,L,mineral,YC10,4
21081,56,56,4,16,58,3032.4537904274707,CF,L,mineral,YC16,4
21082,56,56,4,17,58,2332.656761867285,CF,L,mineral,YC20,4
21083,56,56,4,18,58,1982.7582475871925,CF,L,mineral,YC24,4
21084,56,56,4,19,58,3003.350131554971,BL,L,peat,YC10,4
21085,56,56,4,20,58,2221.577868445034,BL,L,mineral,YC10,4
21086,55,55,4,21,58,9352.599480097762,CF,L,peat,YC10,4
21087,55,55,4,22,58,6572.09693196059,CF,L,peat,YC16,4
21088,55,55,4,23,58,5055.459178431223,CF,L,peat,YC20,4
21089,55,55,4,24,58,4297.14030166654,CF,L,peat,YC24,4
21090,55,55,4,25,58,6838.277879902244,CF,L,mineral,YC10,4
21091,55,55,4,26,58,4805.276348039415,CF,L,mineral,YC16,4
21092,55,55,4,27,58,3696.366421568781,CF,L,mineral,YC20,4
21093,55,55,4,28,58,3141.911458333464,CF,L,mineral,YC24,4
21094,55,55,4,29,58,4814.723027077355,BL,L,peat,YC10,4
21095,55,55,4,30,58,3520.3489729226485,BL,L,mineral,YC10,4
21096,54,54,4,31,58,13855.91881343108,CF,L,peat,YC10,4
21097,54,54,4,32,58,9736.591598627248,CF,L,peat,YC16,4
21098,54,54,4,33,58,7489.685845097882,CF,L,peat,YC20,4
21099,54,54,4,34,58,6366.2329683332,CF,L,peat,YC24,4
21100,54,54,4,35,58,9600.436906568928,CF,L,mineral,YC10,4
21101,54,54,4,36,58,6746.25296137276,CF,L,mineral,YC16,4
21102,54,54,4,37,58,5189.425354902123,CF,L,mineral,YC20,4
21103,54,54,4,38,58,4411.011551666805,CF,L,mineral,YC24,4
21104,54,54,4,39,58,7133.034138188459,BL,L,peat,YC10,4
21105,54,54,4,40,58,4942.309861811546,BL,L,mineral,YC10,4
21106,53,53,4,41,58,17383.61600031635,CF,L,peat,YC10,4
21107,53,53,4,42,58,12215.513946168248,CF,L,peat,YC16,4
21108,53,53,4,43,58,9396.54918936019,CF,L,peat,YC20,4
21109,53,53,4,44,58,7987.066810956162,CF,L,peat,YC24,4
21110,53,53,4,45,58,12490.044879683655,CF,L,mineral,YC10,4
21111,53,53,4,46,58,8776.788293831758,CF,L,mineral,YC16,4
21112,53,53,4,47,58,6751.375610639814,CF,L,mineral,YC20,4
21113,53,53,4,48,58,5738.669269043842,CF,L,mineral,YC24,4
21114,53,53,4,49,58,8949.094466057322,BL,L,peat,YC10,4
21115,53,53,4,50,58,6429.881533942681,BL,L,mineral,YC10,4
21116,52,52,4,51,58,929.7615898290675,CF,L,peat,YC10,4
21117,52,52,4,52,58,653.345982042043,CF,L,peat,YC16,4
21118,52,52,4,53,58,502.57383234003424,CF,L,peat,YC20,4
21119,52,52,4,54,58,427.1877574890271,CF,L,peat,YC24,4
21120,52,52,4,55,58,3021.146211884243,CF,L,mineral,YC10,4
21121,52,52,4,56,58,2122.9676083510894,CF,L,mineral,YC16,4
21122,52,52,4,57,58,1633.0520064239151,CF,L,mineral,YC20,4
21123,52,52,4,58,58,1388.0942054603277,CF,L,mineral,YC24,4
21124,52,52,4,59,58,7724.988036336724,BL,L,peat,YC10,4
21125,52,52,4,60,58,7076.045298648573,BL,L,mineral,YC10,4
21126,51,51,4,61,58,2296.719424585085,BL,L,mineral,YC10,4
21127,58,58,4,1,59,2979.475630188371,CF,L,peat,YC10,4
21128,58,58,4,2,59,2093.6855779702064,CF,L,peat,YC16,4
21129,58,58,4,3,59,1610.5273676693896,CF,L,peat,YC20,4
21130,58,58,4,4,59,1368.9482625189812,CF,L,peat,YC24,4
21131,58,58,4,5,59,2204.1710898116166,CF,L,mineral,YC10,4
21132,58,58,4,6,59,1548.8769820297848,CF,L,mineral,YC16,4
21133,58,58,4,7,59,1191.4438323306038,CF,L,mineral,YC20,4
21134,58,58,4,8,59,1012.7272574810132,CF,L,mineral,YC24,4
21135,58,58,4,9,59,1533.8355882565616,BL,L,peat,YC10,4
21136,58,58,4,10,59,1134.7084117434322,BL,L,mineral,YC10,4
21137,57,57,4,11,59,5834.007630545531,CF,L,peat,YC10,4
21138,57,57,4,12,59,4099.572929572536,CF,L,peat,YC16,4
21139,57,57,4,13,59,3153.51763813272,CF,L,peat,YC20,4
21140,57,57,4,14,59,2680.489992412812,CF,L,peat,YC24,4
21141,57,57,4,15,59,4315.4150094544775,CF,L,mineral,YC10,4
21142,57,57,4,16,59,3032.4537904274707,CF,L,mineral,YC16,4
21143,57,57,4,17,59,2332.656761867285,CF,L,mineral,YC20,4
21144,57,57,4,18,59,1982.7582475871925,CF,L,mineral,YC24,4
21145,57,57,4,19,59,3003.350131554971,BL,L,peat,YC10,4
21146,57,57,4,20,59,2221.577868445034,BL,L,mineral,YC10,4
21147,56,56,4,21,59,9352.599480097762,CF,L,peat,YC10,4
21148,56,56,4,22,59,6572.09693196059,CF,L,peat,YC16,4
21149,56,56,4,23,59,5055.459178431223,CF,L,peat,YC20,4
21150,56,56,4,24,59,4297.14030166654,CF,L,peat,YC24,4
21151,56,56,4,25,59,6838.277879902244,CF,L,mineral,YC10,4
21152,56,56,4,26,59,4805.276348039415,CF,L,mineral,YC16,4
21153,56,56,4,27,59,3696.366421568781,CF,L,mineral,YC20,4
21154,56,56,4,28,59,3141.911458333464,CF,L,mineral,YC24,4
21155,56,56,4,29,59,4814.723027077355,BL,L,peat,YC10,4
21156,56,56,4,30,59,3520.3489729226485,BL,L,mineral,YC10,4
21157,55,55,4,31,59,13855.91881343108,CF,L,peat,YC10,4
21158,55,55,4,32,59,9736.591598627248,CF,L,peat,YC16,4
21159,55,55,4,33,59,7489.685845097882,CF,L,peat,YC20,4
21160,55,55,4,34,59,6366.2329683332,CF,L,peat,YC24,4
21161,55,55,4,35,59,9600.436906568928,CF,L,mineral,YC10,4
21162,55,55,4,36,59,6746.25296137276,CF,L,mineral,YC16,4
21163,55,55,4,37,59,5189.425354902123,CF,L,mineral,YC20,4
21164,55,55,4,38,59,4411.011551666805,CF,L,mineral,YC24,4
21165,55,55,4,39,59,7133.034138188459,BL,L,peat,YC10,4
21166,55,55,4,40,59,4942.309861811546,BL,L,mineral,YC10,4
21167,54,54,4,41,59,17383.61600031635,CF,L,peat,YC10,4
21168,54,54,4,42,59,12215.513946168248,CF,L,peat,YC16,4
21169,54,54,4,43,59,9396.54918936019,CF,L,peat,YC20,4
21170,54,54,4,44,59,7987.066810956162,CF,L,peat,YC24,4
21171,54,54,4,45,59,12490.044879683655,CF,L,mineral,YC10,4
21172,54,54,4,46,59,8776.788293831758,CF,L,mineral,YC16,4
21173,54,54,4,47,59,6751.375610639814,CF,L,mineral,YC20,4
21174,54,54,4,48,59,5738.669269043842,CF,L,mineral,YC24,4
21175,54,54,4,49,59,8949.094466057322,BL,L,peat,YC10,4
21176,54,54,4,50,59,6429.881533942681,BL,L,mineral,YC10,4
21177,53,53,4,51,59,929.7615898290675,CF,L,peat,YC10,4
21178,53,53,4,52,59,653.345982042043,CF,L,peat,YC16,4
21179,53,53,4,53,59,502.57383234003424,CF,L,peat,YC20,4
21180,53,53,4,54,59,427.1877574890271,CF,L,peat,YC24,4
21181,53,53,4,55,59,3021.146211884243,CF,L,mineral,YC10,4
21182,53,53,4,56,59,2122.9676083510894,CF,L,mineral,YC16,4
21183,53,53,4,57,59,1633.0520064239151,CF,L,mineral,YC20,4
21184,53,53,4,58,59,1388.0942054603277,CF,L,mineral,YC24,4
21185,53,53,4,59,59,7724.988036336724,BL,L,peat,YC10,4
21186,53,53,4,60,59,7076.045298648573,BL,L,mineral,YC10,4
21187,52,52,4,61,59,2296.719424585085,BL,L,mineral,YC10,4
