,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
1175,22,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,3688.459906153043,1354.5951583181234,8035.592951016467,2954.838660899915,477.48544243404154,2482.194823257144,291.75606591445336,969.1967865959057,137.31170904237774,21.399443051311838,747.4192066624973,481.8320073924006,0.0,0.0,176.62014932508202,335.8376877369177,21799.056807043784,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1176,23,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,3243.7793916500564,1324.9911706753376,7654.017738322165,2818.8757118417107,473.51876545437216,2422.809848995466,288.4265025369908,899.5795148945465,128.3587943648346,17.339171346299707,714.5166573156026,447.79329139479336,0.0,0.0,149.71412432334398,311.21972596990065,20105.460406035312,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1177,24,28,62.14053664294773,2447.1417996472524,601.9127096610343,1125.6853146451726,805.6169368276054,121.17530409006251,0.0,0.0,0.0,0.0,0.0,213.79043615494584,72.30836817041389,143.86397699936362,30.5207521229735,19.204134792759316,64.49620495932693,82.32764539287383,137.41013455717584,46.59012597056436,0.0,0.0,1752.9725325242186,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1178,25,28,62.14053664294773,2239.936288059609,576.2165479349958,1079.607137417736,745.3018892517761,119.55682484576361,0.0,0.0,0.0,0.0,0.0,204.49068019013987,70.676038421659,132.2331084018295,27.19288052472033,16.015767621768596,59.62736016977744,74.59752016701593,120.12497827330873,43.01546448442446,0.0,0.0,1569.2224912839424,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1179,26,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,2833.8839058737367,1294.2244121513802,7250.670425694112,2681.4371817864917,469.2186356646053,2360.7494099319147,284.72049905474694,829.3740503274022,119.47435849575973,13.90341272608315,680.8016380988329,414.38682765135167,0.0,0.0,125.86626833876807,286.3775860863359,18465.02682298837,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1180,27,28,62.14053664294773,2026.0485492227726,548.7069228343428,1029.9414048854298,682.5472287065268,117.69547797471851,0.0,0.0,0.0,0.0,0.0,194.62184991039774,68.76733374792649,120.31586940408557,23.997683772508523,13.229947342239207,54.75299144916408,67.1099603159206,104.143783082166,39.306967256812136,0.0,0.0,1394.8467683822066,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1181,28,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,2458.1369549104757,1262.2283122388703,6828.1717660131235,2542.7160701957046,464.50502281417147,2295.797292942486,280.56541490268916,759.074908116193,110.68212439769222,11.022088884848793,646.283022063052,381.65333151436766,0.0,0.0,104.87463987828114,261.49686954982616,16879.411851781933,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1182,29,28,62.14053664294773,1804.214760288927,518.8719588936245,975.7236415259147,616.8948565209195,115.44104355636004,0.0,0.0,0.0,0.0,0.0,184.28313662013565,66.5429558932299,108.20570140997614,20.981091617081,10.8141694442306,49.90923299001002,59.888581700757065,89.6078230391977,35.48492858996444,0.0,0.0,1230.2606308719703,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1183,30,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,2115.7124966989704,1228.9302719416792,6389.372833897864,2402.9268909905245,459.28472334662445,2227.7121807994004,275.87925550790055,689.1886798710196,102.00721823902731,8.62927508563458,610.9720862235041,349.6398684216874,0.0,0.0,86.53467477275626,236.76734527137305,15350.293553590634,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1184,31,28,62.14053664294773,1600.941079992905,489.8488876760278,885.7666479596688,548.2166954889625,112.57887318058704,0.0,0.0,0.0,0.0,0.0,173.4898796522949,64.0019978331159,96.48274407586248,18.198626328543583,8.734243395700787,45.130595193424796,52.959434594318594,76.5351079183235,31.75204282131508,0.0,0.0,1075.8142531469996,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1185,32,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,1805.6110308659013,1194.250813387958,5937.335754037016,2262.307360422397,453.4500469441239,2156.2244022705763,270.57032551010104,620.229752761377,93.47614933070564,6.663370117958528,574.8841861069434,318.4007080227363,0.0,0.0,70.6409290372991,212.38127369080635,13879.385010223634,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1186,33,28,24.85621465717909,872.6762380473592,148.2427734051752,277.10465670705764,242.15995368913482,46.00130064229462,0.0,0.0,0.0,0.0,0.0,98.16411401935848,31.51321735100486,175.8410558221781,58.97738261266464,15.036664746362433,40.10826600239123,59.2359752178971,74.90041160631694,16.060151584137902,0.0,0.0,1385.7228351488563,0.0,0.0,0.0,604.2664468999145,Sitka,L,mineral,YC17_20
1187,34,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1526.6761892496938,1158.1025561233057,5475.314067519527,2121.1201323848404,446.8775167898734,2081.032202934149,264.53712356401843,552.7157753739358,85.11677003701274,5.067218877332569,538.0410732179834,287.9982040097155,0.0,0.0,56.98874076167658,188.53163487524708,12468.449511520546,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1188,35,28,62.14053664294773,1423.53608667898,458.5345703678375,815.9053971364975,489.40628490721576,109.54439912148023,0.0,0.0,0.0,0.0,0.0,162.2279211709522,61.10770849691139,85.41835136973303,15.650035803224068,6.959795250436017,40.441742675264,46.34715545183125,64.76989222042985,28.211822085295662,0.0,0.0,931.7063076428783,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1189,36,28,12.42810732858956,513.7543520419424,88.19012277298958,164.76133892134476,146.3733602743159,23.835330375137538,0.0,0.0,0.0,0.0,0.0,39.42950669930118,14.860417843051389,57.56729345354408,19.73869948324097,7.608107386429512,19.538143482709756,29.526120179634155,38.158042414832096,8.273003831321986,0.0,0.0,688.6810761616471,0.0,0.0,0.0,224.71698466373624,Sitka,L,mineral,YC17_20
1190,37,28,62.14053664294773,1254.9889102667476,426.85234873348537,745.3926614219642,432.9126091527017,105.9333211810261,0.0,0.0,0.0,0.0,0.0,150.55880891576197,57.7995704305755,74.80125858585939,13.308318754026471,5.463045430003366,35.866178999027895,40.07978557898713,54.198696597973914,24.792124737964656,0.0,0.0,798.0941538578737,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1191,38,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,1277.6115786214277,1120.3889724893531,5006.73310364623,1979.6545508815566,439.4266302968595,2001.797448356919,257.668590268605,487.16282747531176,76.95821243295151,3.7881887952228395,500.47401902898144,258.503673497508,0.0,0.0,45.375803061440536,165.41024473937233,11119.318273709074,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1192,39,28,24.85621465717909,945.4156206814733,167.43876283035704,314.1897718623057,269.8274446137129,46.9763578793453,0.0,0.0,0.0,0.0,0.0,81.29723378478653,29.739114560267897,127.87472885704389,42.39032057236493,13.496613752993115,38.73092079866991,55.210651865328046,69.97140579084616,16.051362313729882,0.0,0.0,1288.892474065962,0.0,0.0,0.0,449.43396932747197,Sitka,L,mineral,YC17_20
1193,40,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1056.99765003573,1081.0028576876311,4535.1707372083765,1838.2283785779437,430.93874201365185,1918.1406584877234,249.84486037993437,424.0802323800946,69.03079836931659,2.778201579478751,462.2279479427382,229.99823826257906,0.0,0.0,35.60364216731304,143.20573637930363,9833.910767312727,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1194,41,28,62.14053664294774,1095.9617600728507,394.9066486367164,674.7425613657176,379.1143448971689,101.65129045954426,0.0,0.0,0.0,0.0,0.0,138.50578294948144,54.06605411398302,64.70767474005606,11.178419328438096,4.2163780437278415,31.434475792540763,34.191694431344196,44.7867683298325,21.519779598077573,0.0,0.0,675.1804878719452,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1195,42,28,24.856214657179112,1394.849556523507,288.5820704781503,534.1952024319149,440.8201573104241,51.492998823829076,0.0,0.0,0.0,0.0,0.0,101.65757331662066,31.283140710308242,78.93353655989054,19.346335226253384,16.799152835818088,35.20933541630257,49.6386337328731,96.2592027974697,25.007915742229805,0.0,0.0,1120.2272510327582,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1196,43,28,62.14053664294773,947.0307509892253,362.81345993148256,604.5095353813509,328.36433301209826,96.6221986669588,0.0,0.0,0.0,0.0,0.0,126.11565566462731,49.917054937515275,55.209282388532436,9.262341184190078,3.1926072037567192,27.179966672591608,28.718137692170156,36.49120698472586,18.42067565538495,0.0,0.0,563.1397863618333,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1197,44,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,863.3083947934138,1039.8244259158446,4064.3389349025156,1697.1894469745816,421.2361488961421,1829.6352664017536,240.93872495677167,363.96492823579206,61.3659196000041,1.9937219038228162,423.36682946345275,202.5735746065366,0.0,0.0,27.478996630205906,122.10137487325704,8614.257702893432,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1198,45,28,62.14053664294773,808.6795714499995,330.70095501925056,535.2818538453224,280.97689194302114,90.79815648681395,0.0,0.0,0.0,0.0,0.0,113.46255621734292,45.38739482540878,46.3715456795314,7.559042792462916,2.3652360642328882,23.13797520924294,23.693290567209583,29.26147591903839,15.519175093028247,0.0,0.0,462.0988917734693,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1199,46,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,694.9276946795779,996.7189083445751,3598.0665369565154,1556.9171569611547,410.1214808361019,1735.8010074931155,230.8180848228751,307.29528715456,53.99588476937834,1.3957048146000823,383.9806379706549,176.332497578679,0.0,0.0,20.815095339838813,102.27266328736243,7462.52667047378,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1200,47,28,62.14053664294774,681.2941515683326,298.71017064738663,467.67417532308014,237.21527710738212,84.16934934623134,0.0,0.0,0.0,0.0,0.0,100.65045937314493,40.538934546765766,38.25202133724018,6.064443692033271,1.7087055833776235,19.344703343374565,19.14795143235142,23.039999799618037,12.837494378080512,0.0,0.0,372.1148214548681,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1201,48,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,550.1651836247261,951.5334750670842,3140.283792923972,1417.823736996223,397.3775270244527,1636.0963996272121,219.3497830861406,254.5242371482082,46.953730413054274,0.9495037086328841,344.19425805403887,151.38927668286573,0.0,0.0,15.43283356694778,83.8846843929581,6381.050335483757,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1202,49,28,62.14053664294773,565.1583038919305,266.99578835559555,402.31924029070143,197.28037574185254,76.77270408163389,0.0,0.0,0.0,0.0,0.0,87.81402795041586,35.46079706331507,30.898696435732813,4.77155087929481,1.198630092171742,15.83578844443622,15.107045484688737,17.762842296868794,10.395057586437895,0.0,0.0,293.15101393951363,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1203,50,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,427.2715091149206,904.0932202354143,2695.0092931466656,1280.3551374076367,382.7676620240386,1529.9104142108463,206.40535537928494,206.071498935633,40.272993783878306,0.6247407838010568,304.1787942088998,127.86954101591554,0.0,0.0,11.161847513965025,67.08910581951551,5372.356927267426,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1204,51,28,62.14053664294773,460.45026234462483,235.7270678484519,339.8588014109234,161.30183968204614,68.69818153404185,0.0,0.0,0.0,0.0,0.0,75.11739305678026,30.267307772146605,24.34836761481805,3.670704391722094,0.8120168336956152,12.644567252204704,11.587105390187498,13.360458325171814,8.207825824032652,0.0,0.0,225.05365584076497,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1205,52,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,324.45291476674237,854.1958175033428,2266.3401423076302,1144.9913982306648,366.03707422426777,1416.553744891633,191.86945297110387,162.31469442627113,33.98744641795131,0.39514188114357135,264.16583304139687,105.9095777171503,0.0,0.0,7.841488866225974,52.02075464043238,4439.2024557727655,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1206,53,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,239.88510118985664,801.6042350954473,1858.4465672065908,1012.246263461566,346.9150410342381,1295.2507094442965,175.65200809425087,123.57901069858228,28.13078914667336,0.23833763255730062,224.46529570019885,85.65475234746322,0.0,0.0,5.321701538336718,38.79363855652082,3584.603550528492,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1207,54,28,62.14053664294773,367.2399878078698,205.0890174765336,280.93387908136924,129.3328267530091,60.091533576192404,0.0,0.0,0.0,0.0,0.0,62.75065516480977,25.093432141019015,18.625064765699936,2.74992913984983,0.5274666953258753,9.800115281420188,8.593943501025517,9.758515988234644,6.287606282389538,0.0,0.0,167.53007107384678,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1208,55,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,171.7263620728017,746.0365260317534,1475.572746835246,882.6657004782011,325.1185293991852,1165.1340641079844,157.70567340212853,90.12500402238119,22.736312205037994,0.13563281215431808,185.48758872467963,67.2566740432262,0.0,0.0,3.4638031582380737,27.496251408426843,2811.8688393804964,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1209,56,28,62.14053664294773,285.4870350613877,175.28393502372143,226.17439786273133,101.34931165492647,51.1525600294941,0.0,0.0,0.0,0.0,0.0,50.92409409011143,20.087719779891312,13.738509757320399,1.9953675074966237,0.3253533682442743,7.3251570569640085,6.120751513382479,6.878784882737331,4.641344323661368,0.0,0.0,120.13134109514961,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1210,57,28,62.14053664294773,215.0386734605666,146.5335356750076,176.18818685102215,77.25453091881614,42.12827699020824,0.0,0.0,0.0,0.0,0.0,39.86029198307773,15.40301748493284,9.682589989656906,1.3917559170139289,0.1879781020098322,5.23396226214455,4.146863342236746,4.640089894279823,3.2704024077472016,0.0,0.0,82.24131635456699,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1211,58,28,248.56214657179092,0.0,0.0,0.0,0.0,0.0,118.1300391710907,687.1510365692455,1122.046715630054,756.8247537192169,300.35739301980726,1025.2474303315576,138.0507620459451,62.133988521533354,17.836529176616434,0.0717457753909792,147.77077196389686,50.86857797643031,0.0,0.0,2.141173749850046,18.18594475624805,2124.625019534544,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1212,59,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,77.25639881652846,624.5240958635644,802.3041772894685,635.321635563485,272.3412800037597,874.5647404203925,116.81099074513178,39.690247903138335,13.462803123217416,0.03451987587055074,112.01332946652526,36.63818104353931,0.0,0.0,1.2398534435283883,10.88206390288373,1526.830567190149,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1213,60,28,62.14053664294773,155.62779959355447,119.0820341103469,131.54918082775797,56.88856675172904,33.300934474299325,0.0,0.0,0.0,0.0,0.0,29.784546224463565,11.185452184684022,6.433821154884074,0.9229003714393659,0.09969702719026811,3.53035340359311,2.6373930940903128,2.959333550059448,2.1698313847241018,0.0,0.0,53.07396004198995,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1214,61,28,248.56214657179086,0.0,0.0,0.0,0.0,0.0,47.284113763585076,557.6146393012754,520.9350168060315,518.7665851968121,240.78769112929706,712.0453861061299,94.2650870137842,22.75898812050219,9.645003739752259,0.014608800101915892,79.1126860646278,24.696948315788138,0.0,0.0,0.6590496562331024,5.557414868527702,1022.7641461165211,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1215,62,28,62.14053664294773,106.86992706306059,93.20083359694779,92.78436303510851,40.042405718883984,24.97143174143195,0.0,0.0,0.0,0.0,0.0,20.914002086037595,7.562362736604427,3.949779250877632,0.5721027565326798,0.047017618221270006,2.2059526364548017,1.5439136553948367,1.7525962246846416,1.3276441618005694,0.0,0.0,31.680562810388068,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1216,63,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,26.42165792329068,485.7044132732841,282.76981548137894,407.7589083238157,205.42809294361402,536.7626480672311,70.92249344867848,11.158416631913234,6.411285290031222,0.005137893102582984,50.208519191588174,15.144224367207027,0.0,0.0,0.31155166752970737,2.127403132004274,616.9637660467058,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1217,64,28,62.14053664294772,68.25808351004618,69.19606259009335,60.35836005556757,26.475104097440557,17.43927226912642,0.0,0.0,0.0,0.0,0.0,13.445758667538291,4.629935546146709,2.167508587556604,0.3224928533767114,0.018660127631364525,1.2387943719562529,0.8062781521593857,0.9363336992512217,0.7241122218596764,0.0,0.0,16.96786344393613,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1218,65,28,62.14053664294772,39.15354102082666,47.42153129102241,34.653134086454166,15.932015957880738,10.980645862542577,0.0,0.0,0.0,0.0,0.0,7.543617747324319,2.44124732801385,1.001981366715897,0.15723153883022117,0.005578488837345347,0.5924391678744304,0.35561582562194094,0.4287093114031743,0.33112953004013534,0.0,0.0,7.727654899843859,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1219,66,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,12.919132075530575,407.78796917596947,93.04411762814561,302.8309193133421,165.9988155700826,348.1839278217391,47.63823111342193,4.523380258128674,3.7882274251348615,0.0013438246812621944,26.72745770397416,8.023904285198318,0.0,0.0,0.12404614835199357,0.4357563352832162,314.07146913886373,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1220,67,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,5.081443964632424,280.0798901106085,0.0,204.2704959073034,122.15410254334006,166.8568885634819,25.801843223264438,1.6456670181745205,1.8021639417767386,0.00019548129171892463,10.420321803308797,3.2899031243406314,0.0,0.0,0.03731942900557716,0.0,118.49479087289977,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1221,68,28,62.14053664294774,18.768279651402782,28.30312755234083,15.936346481118042,8.161374583214656,5.826346734824634,0.0,0.0,0.0,0.0,0.0,3.3217907802431172,0.9952494456876332,0.3448502248610081,0.05956941062248214,0.0009327246726577426,0.2157690886344922,0.11846751455427176,0.15113170188189765,0.11174655283255301,0.0,0.0,2.6782879892972873,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1222,69,28,248.5621465717909,0.0,0.0,0.0,0.0,0.0,1.284674574422925,111.13634709579925,0.0,111.26664353751863,72.8840529986025,41.5865920901305,7.730085607471279,0.4512427400751772,0.48586366833040995,0.0,2.15014928100892,0.7534036531600866,0.0,0.0,0.006317345172703655,0.0,24.028637968264196,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1223,70,28,62.14053664294772,6.129730683503277,12.391493424647667,4.2995904740218815,2.9255325712285036,2.1406882660138646,0.0,0.0,0.0,0.0,0.0,0.8207778452136265,0.2270414840337394,0.06417558817893917,0.01277480781019411,0.0,0.04377706050574591,0.021974611127894707,0.03014275001184446,0.020136402342662982,0.0,0.0,0.5190024840493586,0.0,0.0,0.0,0.0,Sitka,L,mineral,YC17_20
1224,71,28,7449904.657049719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSGB_mineral,A,mineral,YC6
1225,72,28,1862476.1642624298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC17_20
1226,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC4_12
1227,2,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC13_16
1228,3,29,24.85621465717909,1002.870181618176,164.1463501536672,307.36050337637516,280.01649243598763,47.29520936691695,0.0,0.0,0.0,0.0,0.0,80.98034762239074,30.10932722645008,131.7197234175195,46.726503294932726,16.666422655003604,40.45908615856435,63.14705190607501,80.079096069751,16.21877165438764,0.0,0.0,1474.671293440358,0.0,0.0,0.0,554.6892574805217,Sitka,L,mineral,YC17_20
1229,4,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC20_24
1230,5,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_mineral,A,mineral,YC24_30
1231,6,29,248.5621465717909,0.0,0.0,0.0,0.0,0.0,7659.570060287916,1383.5772708562422,8741.947275620707,3651.1064889434097,495.44141296290985,2752.689769999507,306.6509689955116,1336.710802459805,190.9641782193594,63.2583023587198,925.0557044661111,697.6271288709987,0.0,0.0,415.5639782300395,464.61067155307666,32962.42470987188,0.0,0.0,0.0,0.0,SGB,L,mineral,YC6
1232,7,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC4_12
1233,8,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC13_16
1234,9,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC17_20
1235,10,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC20_24
1236,11,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NFSitka_peat,A,peat,YC24_30
